dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Customer Personality Analysis Dataset,How are the relationships between NumCatalogPurchases and NumWebVisitsMonth affected when the influence of the amount spent on fish in the last 2 years (MntFishProducts) is controlled for?,"[{""column_header"": ""NumCatalogPurchases"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""NumWebVisitsMonth"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntFishProducts"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.37277, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""NumCatalogPurchases"", ""NumWebVisitsMonth"", ""MntFishProducts""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Pokedex Dataset,How does the interaction between Height and Base Special Defense change after accounting for Base Defense?,"[{""column_header"": ""Height_m"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Sp_Def"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Defense"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.17323, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Height_m"", ""Sp_Def"", ""Defense""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,"After controlling for the influence of the number of children in the customer's household, what is the correlation between the amount spent on sweets in the last 2 years and the number of purchases made through the company’s website?","[{""column_header"": ""MntSweetProducts"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""NumWebPurchases"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Kidhome"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.24771, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""MntSweetProducts"", ""NumWebPurchases"", ""Kidhome""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,"What is the partial correlation between the use of armed assault as the attack method and the occurrence of suicide by the terrorist, while taking into account the involvement of hostage taking in barricade incidents as the attack method?","[{""column_header"": ""Attack method: Armed Assault"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorist Death Type : Suicide"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Hostage Taking (Barricade Incident)"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.59178, \""p value\"": 0.0}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Attack method: Armed Assault"", ""Terrorist Death Type : Suicide"", ""Attack method: Hostage Taking (Barricade Incident)""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,Is there a linear correlation between the travel time from home to school and the frequency of going out with friends?,"[{""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""goout"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.05745}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.04071}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.03519}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""traveltime"", ""goout""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,Is there a strong relationship between the number of days since a customer's last purchase (Recency) and the amount spent on fruits in the last 2 years (MntFruits)?,"[{""column_header"": ""Recency"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntFruits"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.00431}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.0253}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.01706}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Recency"", ""MntFruits""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,How is the correlation between the number of past class failures and current health status affected when controlling for home-to-school travel time?,"[{""column_header"": ""failures"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.04055, \""p value\"": 0.30275}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""failures"", ""health"", ""traveltime""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,"What is the partial correlation between the number of purchases made through the company’s website (NumWebPurchases) and the amount spent on sweets in the last 2 years (MntSweetProducts), taking into account the customer's yearly household income?","[{""column_header"": ""NumWebPurchases"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntSweetProducts"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Income"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.19699, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""NumWebPurchases"", ""MntSweetProducts"", ""Income""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,"After accounting for the influence of the ""Hijacking"" attack method, what is the remaining association between the ""Facility/Infrastructure Attack"" method and the number of deaths among individuals aged 6 to 10?","[{""column_header"": ""Death Age : 6-10 "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Facility/Infrastructure Attack"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Hijacking"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.57779, \""p value\"": 0.0}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Death Age : 6-10 "", ""Attack method: Facility/Infrastructure Attack"", ""Attack method: Hijacking""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,How is the relationship between the amount spent on fish products in the last 2 years (MntFishProducts) and the cost of contact (Z_CostContact) influenced by the number of teenagers in the customer's household (Teenhome)?,"[{""column_header"": ""MntFishProducts"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Z_CostContact"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Teenhome"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.20421, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""MntFishProducts"", ""Z_CostContact"", ""Teenhome""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Dataset for Admission in the University,Is there a correlation between applicants' GRE scores and their probability of admission to the university over time?,"[{""column_header"": ""GRE Score"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Chance of Admit "", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.80261}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.81535}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.63993}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""GRE Score"", ""Chance of Admit ""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Dataset for Admission in the University,Is there a relationship between the variations in the strength of the applicant's Statement of Purpose and the variations in the Letter of Recommendation?,"[{""column_header"": ""SOP"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""LOR "", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.72959}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.72718}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.60079}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""SOP"", ""LOR ""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Income and Happiness Score Dataset,"How does GDP impact the overall happiness score (happyScore) of a country, taking into account the median income of individuals?","[{""column_header"": ""GDP"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""happyScore"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""median_income"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.4684, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""GDP"", ""happyScore"", ""median_income""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Income and Happiness Score Dataset,Do changes in the happiness score of a country correspond to similar changes in its Gross Domestic Product (GDP)?,"[{""column_header"": ""happyScore"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GDP"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.79006}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.79367}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.60131}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""happyScore"", ""GDP""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,Does a linear relationship exist between the duration of travel from home to school and the number of past class failures?,"[{""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""failures"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.09773}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.12361}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.11632}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""traveltime"", ""failures""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
FIFA Official Dataset 2023,How closely do the age of the player at the time of data collection and the estimated market value of the player in pounds (£) follow a linear relationship?,"[{""column_header"": ""Age"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Value"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.16661}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.36}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.26119}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Age"", ""Value""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
