dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a discernible interaction between dvcat and dead?,medium,Is there a noticeable interaction between the levels of estimated impact speeds (dvcat) and the survival status of passengers (dead)?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are there variations in the effect of airbag on frontal when analyzed across various categories of sex?,easy,Do different categories of sex show variations in the impact of airbags on frontal crashes?,"{""columns"": [""airbag"", ""frontal"", ""sex""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Median"", ""result"": ""33.0"", ""conclusion"": ""33.0""}]",How do I find the median for ageOFocc?,easy,How can I calculate the median age of the occupants?,"{""columns"": [""ageOFocc""], ""methods"": [""Median""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are variations in dvcat associated with variations in sex?,medium,Does gender (sex) have any correlation with variations in estimated impact speeds (dvcat)?,"{""columns"": [""dvcat"", ""sex""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are frontal independent of sex?,easy,Is there independence between the type of impact (frontal or non-frontal) and the gender of the driver?,"{""columns"": [""frontal"", ""sex""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1338.89987, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Is there evidence against injSeverity being normally distributed?,medium,Is there evidence to suggest that the severity of injury (injSeverity) does not follow a normal distribution?,"{""columns"": [""injSeverity""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Is there a correlation between dead and airbag?,easy,Is there a correlation between fatality rates and the presence of airbags in the accident?,"{""columns"": [""dead"", ""airbag""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""airbag"", ""conclusion"": ""airbag""}]",Can you find the mode of airbag?,easy,Can you determine the mode of airbag deployment?,"{""columns"": [""airbag""], ""methods"": [""Mode""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""37.2062"", ""conclusion"": ""37.2062""}]",How do you find the average in ageOFocc?,easy,How do you calculate the average age of the occupants?,"{""columns"": [""ageOFocc""], ""methods"": [""Mean""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""1"", ""conclusion"": ""1""}]",Can you tell me the most repeated value in frontal?,easy,"Could you please inform me of the most frequently occurring value in the ""frontal"" variable, indicating whether the accident was a frontal (1) or non-frontal (0) impact?","{""columns"": [""frontal""], ""methods"": [""Mode""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""weight"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""354.32"", ""conclusion"": ""354.32""}]",Could you determine the extent of peaked for weight?,easy,Could you determine the degree of peakedness in the distribution of the observation weights?,"{""columns"": [""weight""], ""methods"": [""Kurtosis""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are there any patterns between dvcat and deploy that suggest a relationship?,medium,Does evidence exist indicating a correlation between the levels of estimated impact speeds (dvcat) and the deployment of airbags (deploy)?,"{""columns"": [""dvcat"", ""deploy""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""weight"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.20304}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.42796}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.32311}"", ""conclusion"": ""Not strongly correlated""}]",Is the connection between weight and injSeverity strong?,easy,Is there a strong association between the weight variable and the severity of injury (injSeverity)?,"{""columns"": [""weight"", ""injSeverity""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there an evident dependency between the classifications of dvcat and airbag?,medium,Is there a clear relationship between the levels of estimated impact speeds (dvcat) and the presence of airbags?,"{""columns"": [""dvcat"", ""airbag""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are there variations in the effect of dead on airbag when analyzed across various categories of sex?,easy,Do variations exist in the impact of mortality on airbag effectiveness when examined across different gender categories?,"{""columns"": [""dead"", ""airbag"", ""sex""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1338.89987, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Does injSeverity follow a normal distribution?,medium,"Is the severity of injury, as measured by injSeverity, normally distributed?","{""columns"": [""injSeverity""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are variations in dvcat associated with variations in deploy?,medium,Is there a relationship between the different levels of estimated impact speeds (dvcat) and the deployment status of airbags (deploy)?,"{""columns"": [""dvcat"", ""deploy""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a discernible interaction between dvcat and dead?,medium,Does the survival status of passengers (dead) have a noticeable impact on the estimated impact speeds (dvcat)?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test for Exponential distribution"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-compliance""}]",Does it proper to model the data of ageOFocc by a Exponential distribution?,easy,Is it appropriate to model the age of the occupants using an Exponential distribution?,"{""columns"": [""ageOFocc""], ""methods"": [""Kolmogorov-Smirnov Test for Exponential distribution""]}"
