Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
Redemption of a Rogue,No,0,0,329,2.9,"['Comedy', 'Drama']",0,"Columnist Beatrice Blair dispenses love advice to her readers, but can&apos;t seem to find her own Mr. Right. Reporter Jimmy Jackson has pursued her but with no results. Blair takes her assistant, Helen, on a cruise to the French Rivie..."
Schitt's Creek: Season 4,No,2019/3/1,1000000,56,3,['Documentary'],"low birthrate,japan,school uniform,teenage girl,redhaired girl","A.X.L. is a top-secret, robotic dog who develops a special friendship with Miles and will go to any length to protect his new companion."
The Ottoman Lieutenant,No,2021/6/15,3600000,56,3,"['Comedy', 'News', 'Talk-Show']","garden gnome,supernatural creature,two word title,high school student,teenage girl","In the midst of an apocalypse, a man struggles to reach his pregnant fiancé, who is thousands of miles away."
Bedrag: Sæson 3,No,2019/10/11,12500000,56,3,"['Documentary', 'Crime', 'Mystery']","society,social media,internet culture,dangerous technology,algorithm",A behind-the-scenes look at how Jim Carrey adopted the persona of idiosyncratic comedian Andy Kaufman on the set of Man on the Moon (1999).
The Undertaker: Season 4 // Der Bestatter: Staffel 4,No,2014/8/15,200000,56,3,['Comedy'],"teacher,female nudity,female rear nudity,female frontal nudity,female full frontal nudity","The party keeps on going for Poppy, Branch and the others from DreamWorks Animation&apos;s hit Trolls (2016)."
The Tenth Man // El rey del Once,No,0,0,56,3,['Documentary'],0,Peruvian soccer star Paolo Guerrero wages a difficult legal battle after testing positive for cocaine months before the World Cup. Based on a true story.
Brooklyn Nine-Nine: Season 6,No,2023/1/19,26800000,22,3.1,"['Drama', 'Horror', 'Thriller']","talking to a cow,talking to an animal,posing for a portrait,drawing a portrait,hiding in a bus","Sparky hates spinach and doesn&apos;t want to finish his lunch, which contains spinach. Suddenly a cracker comes to life and makes a deal with him--if Sparky finishes his spinach, he&apos;ll be able to see a live circus."
The Good Doctor: Season 5,No,2020/2/7,12900000,1167,3.1,"['Documentary', 'Biography', 'Crime']","anorexia,eating disorder,reference to tumblr,sketch artist,sister sister relationship","Ada Twist, a young scientist who will explore helping people through scientific discovery, collaboration and friendship."
All American: Season 1,No,2021/4/14,12900000,457,3.1,"['Short', 'Comedy']","the predator character,predator,extraterrestrial,weapons fire,alien spacecraft",Cambodian author and human rights activist Loung Ung recounts the horrors she suffered as a child under the rule of the deadly Khmer Rouge.
Otherhood,Yes,2018/1/5,2700000,431,3.1,['Comedy'],"christmas,holiday,limerick,irish,shilling","Ken Goldin and his savvy team run the thrilling action, venturing inside a leading auction house specialising in rare collectibles."
Blippi Wonders: Season 2,Yes,2023/3/14,2100000,165,3.1,['Horror'],"kidnapping,bodyguard,kidnapped girl,corrupt cop,cia agent",Explore an honest and gritty look inside the world of community college basketball.
Archibald's Next Big Thing: Season 2,Yes,2020/4/22,500000,22,3.1,"['Adventure', 'Comedy', 'Family']","diving,title spoken by character",Terrace House: Aloha State focuses on six young people living in beautiful Hawaii. The camera crew follows the cast 24 hours-a-day to capture events in their lives as each pursues their dream.
On the Verge: Season 1,Yes,2017/10/13,200000,1167,3.1,"['Action', 'Comedy', 'Crime']","warehouse,homeless child,homeless teenager,helping,helping someone","Determined to make it in showbiz, an aspiring young actor considers turning his back on the beloved Irani café run by his family for generations."
Parenthood (1989),No,2021/2/11,200000,457,3.1,"['Documentary', 'Crime', 'History']","single mother,road trip,rattlesnake bite,deal with the devil,sunset","He&apos;s mid-30s going on 79, with scathingly funny views on fatherhood, marriage and society. Let Maurício Meirelles give you a tour of his chaotic mind."
Glitter Force Doki Doki: Season 2,No,2019/3/8,8800000,431,3.1,"['Short', 'Comedy']","actor,performer,career,star,kabuki","Left to fend for herself, Clementine has been forced to learn how to survive in a world gone mad. Many months have passed and she is in search of safety."
The Duchess: Season 1,Yes,2023/4/17,7100000,165,3.1,['Documentary'],non fiction,A man trying to get home to his dog gets stuck in a time loop that forces him to relive a deadly run-in with a cop.
Romesh Ranganathan: The Cynic: Season 1,Yes,2022/11/25,1400000,1167,3.1,['Short'],discovery,"Yeon Shi-eun is a model student, who ranks at the top at his school. Physically, he appears like a weak boy, but, by using his smarts, tools, and psychology, he fights against violence that takes place inside and outside of his sc..."
Roohi // रूही,No,2021/11/19,1400000,457,3.1,"['Short', 'Drama']","spanish civil war,dictatorship,male frontal nudity,pubic hair,female pubic hair","A gifted engineer flees his austere roots to pursue wealth and success among Copenhagen&apos;s elite, but the pride propelling him threatens to be his ruin."
Mom Is Pregnant // ماما حامل,No,2018/5/1,100000,431,3.1,"['Documentary', 'Comedy']","tearjerker romance,pianist,theater,hospital,sao paulo brazil","Imagine being in jail. Now imagine living in a foreign country. Scary? Paul Connelly takes you inside these jails. He shows what living conditions are for the inmates, as well as the guards. You&apos;ll never look at prison the same."
37 Seconds // 37セカンズ,No,2023/4/26,57500000,165,3.1,['Comedy'],"cgi animation,computer animation,3d animation,soccer,football","Hours after the tragic death of their youngest brother in unexplained circumstances, three siblings have their lives thrown into chaos."
Teasing Master Takagi-san: Season 1 // からかい上手の高木さ ? シーズン1,No,2018/11/20,7000000,22,3.1,"['Animation', 'Action', 'Adventure']","true crime,crime documentary,fraud,journalist,investigative journalism",Comedian Aziz Ansari&apos;s fourth comedy special.
Dilan 1990,No,2022/4/27,4800000,1167,3.1,['Short'],"tv special,stand up comedy,stand up comedy special,reference to pubic hair","Ivan Locke, a dedicated family man and successful construction manager, receives a phone call on the eve of the biggest challenge of his career that sets in motion a series of events that threaten his carefully cultivated existence."
In Oranje,No,2021/8/10,1000000,431,3.1,"['Drama', 'Thriller']",slapstick comedy,An internet-rookie father attempts to use social media to enhance his faltering relationship with his millennial son.
Measuring the World // Die Vermessung der Welt,No,2019/11/9,700000,165,3.1,"['Family', 'Animation', 'Short']","snow adventure,mountain,record,pakistan,nepal","Zack Snyder and his Army of the Dead team dive into the film&apos;s wild stunts, groundbreaking effects and the evolution of the zombie genre."
Be-Bop Highschool: A Delinquent Student March // ビー・バップ・ハイスクー ?高校与太郎行進曲,No,0,0,22,3.1,"['Documentary', 'Crime', 'Mystery']","curiosity,gay,queer,bug","The extraordinary and chilling story of career conman Robert Freegard who masqueraded as an MI5 agent and fooled people into going into hiding, and the woman who fell for him, and then brought him down."
Department Q: The Keeper of Lost Causes // Kvinden i buret,No,0,0,1167,3.1,['Documentary'],"love,homelessness,married,apartment,father","After her untimely death, a scientist from Bangkok cryo-preserves his daughter&apos;s brain. Scandal swirls around the family as they struggle to grieve a child that, in their view, is suspended between death and reawakening."
Der Tatortreiniger: Season 6,No,0,0,457,3.1,"['Short', 'Comedy']","tv special,stand up comedy,stand up comedy special","Uncovering the details of gruesome killings, people who were at the epicentre talk about what went down."
Pearl Islands,No,0,0,431,3.1,"['Short', 'Action']",0,"When a musical dragon with a beautiful voice hypnotizes the dragons and people of Huttsgalor, the Rescue Riders have to find a way to break the spell."
RuPaul's Drag Race: Season 9,No,0,0,165,3.1,"['Drama', 'Romance']",0,"Set in the distant future where both North and South Koreas agree to establish a joint government, which has been in preparation for a duration of 7 years, the plot focuses on political uprisings on opposing sides which grow fierc..."
DC's Legends of Tomorrow: Season 3,No,2020/2/28,1400000,10474,3.2,"['Documentary', 'Sport']","plot twist,criminal,smartphone,worker,cell phone","Joey Boca (Kevin Kline) owns a pizza parlor, and is married to Rosalie (Tracey Ullman). He&apos;s also a serial womanizer. Rosalie goes to extremes when she finds he has been cheating."
Blue Miracle,Yes,2020/7/1,1200000,82,3.2,"['Drama', 'Fantasy']","death,parents,daughter,justice,girl","Falling coconuts are putting a damper on Chip and Potato&apos;s pugtastic vacation; with the help of a friendly tamarin and a new friend, they hatch a plan to get a puggy good sleep."
Missing Link (2019),No,2020/8/21,4800000,10474,3.2,['Comedy'],"reboot,young girl,young,love,shampoo",Comedian Rob Schneider gives viewers a look at his family and personal life through humorous anecdotes about potty training his young daughters as well as his own pig potential and a surprise duet performance with his daughter.
Dil Chahta Hai,No,2020/3/20,4100000,82,3.2,"['Drama', 'Musical']","boy,firework,fireworks,celtic mythology,dance","The story focuses on Xu Xing Ze, a passionate basketball player, as he navigates high school, love, and of course basketball."
Ride with the Devil,No,2020/7/24,20100000,10474,3.2,['Comedy'],"kidnapping,remake,remake of british film,character name in title,tied feet","Wael (Kheiron) a former street child, makes a living from small scams with his adoptive mother and partner-in-crime Monique (Catherine Deneuve). When this unconventional duo swindles the wrong guy, Victor (André Dussollier), an ol..."
Star: Season 3,No,2021/12/3,400000,10474,3.2,"['Short', 'Drama']","snow adventure,little boy,tomboy,prince,animal character name as title","As narrated by a youthful observer of the Paradise Trailer Park in West Virginia, this film depicts the earthy existence and dreams of the park&apos;s residents."
The Defiant Ones: Limited Series,No,2018/12/7,300000,82,3.2,['Drama'],"stand up comedy,stand up comedy performance,stand up,stand up comedian,husband wife relationship","Disheartened since her ex-husband&apos;s affair, Grace Waters feels restored by a new romance. But when secrets erode her short-lived joy, Grace&apos;s vulnerable side turns violent."
The Double (2011),No,0,0,10474,3.2,"['Short', 'Biography', 'Drama']",0,"Alex, high school class president, nerd and a straight A student, has been dating Claire a long time. They decide to sleep together but then he meets a gay guy and he&apos;s confused."
The Loveliest Riddle // Nejkrásnější hádanka,No,0,0,82,3.2,['Comedy'],0,A rebel revolutionary against Franquist&apos;s dictatorship who turns deaf after a failed sabotage tries to escape from the military forces who prosecute him.
The Great British Baking Show: The Professionals: Season 6,No,2017/7/14,7000000,36530,3.3,"['Documentary', 'Comedy']","conclusion,north america","From surprising stage performances to spraying colors with friends, join baby Bheem for all his Holi hijinks during the special spring festival."
The Equalizer 2,No,2020/2/21,7000000,12699,3.3,"['Game-Show', 'Reality-TV']","clark kent character,lois lane character,superman character,daily planet,metropolis the city","After leaving his wife and his job to find happiness, Anders befriends a drug-addicted teen, sending him down a path of reckless and shameful behavior."
